collection,evidence_class,run,variant,case,n,mean_ns,p50_ns,p95_ns,max_ns,user_us,sys_us,minor_faults,major_faults,voluntary_cs,involuntary_cs,lvdesk_ticks,clk_tck,boundary,accepted
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,timer_overhead,24,52007,5378,55080,806256,549,932,0,0,1,1,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,event_pump,24,1730939,1441754,2841279,5196937,704,41201,0,0,23,28,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,index8_to_rgb565,24,11338954,9826360,15196307,38846546,207455,28367,0,0,137,151,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,index8_to_xrgb8888,24,26968140,19727292,54426366,55604196,447715,12659,0,0,306,337,12,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,fill_rgb565,24,5667956,5065737,7995750,10153595,118657,9769,0,0,78,81,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,blit_to_screen,24,43845041,42480695,48962526,50234218,916715,78658,0,0,596,656,2,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,alpha32_sprite,24,1125483,788205,3044900,4004250,23583,0,0,0,14,17,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,colorkey_sprite,24,1660166,1381877,2795223,5194478,29123,9650,0,0,23,25,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,present_full,24,39462061,29080925,61060929,65790721,221631,194591,0,0,480,200,51,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,present_dirty32,24,21467940,18622701,34616235,38257839,105970,156836,0,0,254,122,24,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,flip_full,24,40537702,30992068,59586942,60331752,228414,192427,0,0,502,198,52,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,application_expand,24,7274081,5923267,12798779,14055002,148305,5509,0,0,93,101,2,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,tyrian_frame,24,60987527,69850752,77061901,77564265,529840,230758,0,0,696,476,65,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,buffer_copy,24,6400954,5221947,10047160,13143863,103231,31783,0,0,81,93,2,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,sprite_cpu,24,8703537,8048431,12912122,14198741,188794,9825,0,0,111,124,0,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,sprite_frame,24,63850494,69092517,74736240,78039936,606159,182764,0,0,739,478,70,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,indexed_frame,24,55617845,60848173,74264526,75084511,524907,144317,0,0,659,402,63,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r1,sdl1-d8,palette_only,24,15417989,14299581,20123439,21299391,87658,134794,0,0,196,139,15,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,timer_overhead,24,9268,2463,3447,12563,866,969,0,0,1,1,0,100,cpu,True
